Quote_Id,Quote_Flag
36169,0
36171,0
36172,0
36184,0
36185,0
36187,0
36190,1
36197,0
36198,0
36201,0
36202,0
36203,0
36208,0
36209,0
36210,0
36213,1
36214,0
36215,1
36217,0
36223,1
36227,1
36230,0
36232,0
36237,1
36238,0
36242,0
36243,0
36244,0
36247,0
36248,0
36249,0
36253,0
36254,0
36255,0
36256,1
36257,0
36262,0
36269,0
36270,0
36275,1
36280,1
36282,0
36287,0
36292,0
36294,0
36295,0
36297,1
36298,0
36311,1
36314,1
36315,0
36316,0
36319,0
36323,1
36324,1
36327,0
36333,0
36335,0
36338,0
36342,0
36344,0
36345,1
36346,0
36347,0
36348,0
36349,1
36352,0
36354,0
36357,0
36360,0
36362,1
36364,0
36365,0
36366,0
36369,0
36375,0
36380,0
36381,0
36382,0
36384,0
36385,0
36386,0
36387,0
36388,0
36389,1
36392,0
36394,0
36396,0
36397,0
36398,0
36400,0
36401,0
36402,0
36403,0
36408,0
36412,0
36413,0
36415,0
36427,0
36434,1
36436,0
36437,0
36439,1
36443,0
36453,0
36455,0
36457,0
36458,0
36462,0
36463,0
36465,0
36467,0
36468,0
36471,0
36473,1
36478,0
36480,0
36481,0
36483,0
36484,0
36486,0
36488,0
36493,0
36496,0
36497,1
36498,0
36500,0
36502,0
36503,0
36508,0
36509,1
36518,1
36520,0
36521,0
36524,0
36527,0
36533,1
36536,0
36546,0
36547,0
36549,0
36551,0
36554,0
36555,0
36556,0
36560,0
36562,0
36564,0
36565,0
36567,0
36575,0
36579,1
36581,0
36584,0
36585,0
36589,0
36590,1
36592,0
36596,0
36602,0
36605,0
36606,0
36607,0
36608,0
36611,0
36615,1
36617,0
36619,0
36625,0
36628,1
36630,0
36632,0
36633,0
36634,0
36636,0
36638,0
36640,0
36643,1
36644,0
36645,0
36646,0
36648,0
36650,1
36652,0
36655,0
36656,0
36657,0
36659,0
36664,1
36666,0
36667,0
36670,0
36674,0
36676,0
36677,0
36680,0
36681,0
36683,0
36686,1
36689,0
36692,0
36693,0
36695,0
36696,0
36700,1
36703,0
36704,0
36715,0
36720,0
36722,0
36723,1
36727,0
36729,0
36731,0
36733,0
36735,0
36736,1
36737,0
36739,0
36741,0
36744,0
36746,0
36747,0
36748,0
36752,1
36753,0
36754,1
36757,0
36759,1
36762,0
36763,0
36764,1
36770,0
36780,1
36784,0
36786,0
36791,0
36793,0
36795,0
36800,1
36801,0
36802,0
36803,1
36804,0
36805,1
36806,0
36808,0
36814,0
36815,0
36816,1
36820,0
36823,1
36824,1
36825,0
36827,0
36828,0
36829,0
36831,1
36833,1
36838,1
36841,0
36845,1
36846,1
36847,0
36848,0
36851,0
36853,0
36854,1
36862,0
36863,0
36866,1
36868,0
36871,0
36873,1
36874,1
36878,0
36879,0
36880,0
36882,0
36883,0
36885,0
36893,0
36894,0
36896,1
36904,0
36906,0
36910,0
36913,0
36915,0
36916,0
36920,0
36921,1
36928,0
36929,0
36930,1
36932,0
36933,0
36934,0
36936,1
36938,0
36939,0
36942,0
36943,0
36944,0
36945,0
36947,0
36948,1
36950,1
36951,0
36953,0
36966,0
36967,0
36973,0
36977,1
36979,0
36980,0
36981,1
36983,1
36985,0
36987,0
36989,0
36992,0
36993,0
36995,0
36996,1
37003,1
37005,0
37009,0
37013,1
37014,0
37019,0
37022,0
37023,0
37025,0
37028,0
37036,0
37041,0
37043,0
37045,1
37048,0
37050,0
37052,0
37053,1
37056,0
37058,0
37059,0
37063,1
37071,0
37073,0
37074,0
37078,0
37080,1
37081,0
37082,1
37083,1
37084,0
37087,0
37090,0
37092,0
37093,0
37095,0
37098,0
37101,0
37103,1
37111,0
37115,0
37126,0
37131,0
37133,0
37135,0
37140,0
37142,1
37145,0
37147,0
37148,0
37151,0
37152,0
37154,0
37155,0
37159,0
37160,0
37167,0
37170,0
37171,0
37172,1
37173,0
37175,0
37176,0
37177,0
37179,0
37184,0
37185,0
37186,0
37187,0
37188,0
37190,0
37191,0
37194,0
37200,0
37202,0
37203,1
37204,0
37205,0
37207,0
37209,0
37210,0
37212,1
37213,0
37219,1
37221,0
37229,0
37232,1
37233,1
37234,0
37235,1
37237,0
37239,0
37241,0
37242,0
37245,0
37246,0
37248,1
37250,0
37252,1
37255,0
37257,0
37259,0
37260,0
37264,0
37265,1
37267,0
37268,1
37271,1
37272,1
37274,0
37276,0
37281,0
37285,0
37288,1
37289,0
37291,0
37295,1
37297,0
37298,0
37303,1
37304,0
37306,0
37310,0
37311,0
37314,0
37316,0
37318,0
37319,0
37321,0
37322,0
37323,1
37324,0
37325,0
37326,0
37329,0
37330,1
37332,0
37334,0
37336,0
37338,0
37340,0
37342,0
37343,0
37346,1
37348,0
37349,0
37350,0
37351,1
37352,1
37355,0
37365,0
37366,0
37369,0
37373,1
37374,0
37376,0
37381,0
37382,1
37384,0
37386,0
37387,0
37392,0
37393,1
37395,0
37400,0
37406,0
37409,0
37411,0
37412,0
37413,0
37418,0
37419,0
37422,0
37423,0
37426,0
37427,0
37428,0
37430,0
37431,0
37432,0
37433,0
37434,0
37441,0
37442,1
37445,0
37446,0
37447,0
37451,0
37459,0
37461,0
37465,0
37466,0
37467,0
37468,0
37472,0
37478,0
37481,1
37483,0
37484,0
37486,0
37489,0
37491,0
37492,1
37494,0
37495,0
37496,1
37499,0
37500,0
37502,0
37503,0
37514,1
37519,1
37520,0
37521,1
37524,0
37534,0
37535,0
37542,0
37545,0
37546,0
37548,0
37549,0
37554,0
37557,0
37558,0
37562,0
37563,0
37564,0
37565,1
37567,0
37570,0
37575,0
37577,0
37579,0
37583,0
37584,1
37588,1
37590,0
37591,1
37592,0
37595,0
37596,0
37604,0
37607,0
37609,0
37611,0
37613,1
37614,0
37616,0
37618,0
37619,0
37620,0
37621,0
37625,0
37628,0
37630,0
37631,0
37633,1
37634,0
37638,0
37640,1
37645,0
37646,1
37647,0
37648,1
37650,0
37651,0
37653,1
37656,0
37665,0
37669,0
37674,0
37676,0
37678,0
37680,0
37683,1
37687,0
37688,1
37690,0
37692,0
37694,0
37695,0
37696,0
37700,0
37702,0
37703,0
37704,0
37709,0
37711,0
37712,0
37726,0
37727,0
37728,0
37730,0
37731,0
37732,0
37733,0
37737,1
37740,1
37744,1
37747,1
37748,0
37752,1
37753,0
37754,0
37756,0
37761,0
37762,0
37763,0
37765,0
37767,0
37768,0
37770,0
37771,0
37772,1
37774,0
37775,1
37779,0
37780,0
37792,0
37795,0
37796,0
37807,0
37810,0
37811,0
37814,1
37821,0
37822,0
37824,1
37825,0
37827,0
37829,0
37832,0
37835,0
37838,0
37843,0
37844,0
37845,0
37846,0
37849,0
37852,1
37853,0
37858,0
37861,0
37864,0
37867,0
37871,1
37873,1
37875,0
37876,0
37877,0
37880,0
37881,0
37882,0
37887,1
37892,0
37895,0
37900,0
37905,0
37906,0
37908,0
37912,0
37914,1
37918,0
37925,1
37926,0
37929,1
37936,1
37938,0
37939,0
37940,0
37950,1
37953,0
37955,0
37958,0
37959,0
37960,0
37962,0
37966,0
37967,0
37969,0
37975,0
37978,0
37979,0
37983,0
37985,0
37989,0
37991,0
38000,0
38001,0
38004,0
38006,0
38008,1
38012,0
38016,1
38017,0
38018,0
38024,0
38027,0
38030,0
38032,1
38034,0
38039,0
38048,1
38050,0
38051,0
38052,0
38056,0
38061,1
38062,0
38064,0
38065,0
38068,1
38069,1
38072,0
38074,0
38075,0
38076,0
38078,0
38081,0
38082,0
38094,0
38095,0
38096,0
38100,0
38103,0
38105,0
38106,0
38107,0
38108,0
38109,0
38112,0
38114,0
38121,0
38122,0
38123,0
38127,0
38130,0
38138,0
38139,0
38143,0
38144,0
38145,0
38146,0
38147,1
38148,1
38151,0
38153,1
38156,0
38157,0
38160,0
38161,1
38164,1
38166,0
38169,0
38170,0
38171,0
38173,0
38174,0
38176,0
38178,1
38180,1
38181,0
38182,0
38185,0
38187,0
38193,1
38195,0
38199,0
38205,0
38206,0
38207,0
38213,0
38217,0
38218,0
38225,0
38230,0
38231,0
38232,0
38233,0
38235,0
38239,0
38240,0
38245,0
38247,0
38257,0
38258,1
38259,0
38264,0
38265,0
38266,1
38268,0
38270,0
38271,0
38272,0
38273,0
38276,1
38278,0
38281,0
38284,1
38285,0
38287,1
38290,0
38299,0
38302,1
38303,0
38306,0
38308,0
38310,0
38311,0
38312,1
38313,0
38314,0
38316,0
38318,0
38319,0
38321,0
38327,0
38333,0
38336,0
38339,0
38340,0
38343,0
38344,0
38348,0
38349,0
38350,0
38351,1
38354,0
38357,0
38358,0
38359,0
38363,0
38365,0
38369,0
38372,1
38373,0
38375,0
38380,0
38382,0
38386,0
38387,0
38389,1
38390,0
38392,0
38394,0
38398,1
38406,0
38409,0
38410,0
38411,1
38412,0
38419,0
38420,0
38424,0
38427,0
38430,0
38437,1
38438,0
38439,0
38441,0
38442,0
38443,0
38444,1
38446,0
38447,1
38454,0
38455,0
38457,1
38464,0
38467,0
38468,1
38469,0
38472,0
38474,0
38481,1
38482,1
38485,0
38487,0
38491,0
38494,0
38498,0
38504,0
38506,1
38509,1
38511,0
38514,1
38515,0
38516,0
38519,0
38520,0
38522,0
38523,0
38527,0
38528,0
38530,1
38533,0
38534,0
38535,0
38536,0
38537,0
38540,0
38542,0
38543,0
38544,0
38545,0
38546,1
38548,1
38551,0
38555,0
38556,0
38557,0
38558,0
38564,0
38565,1
38569,0
38572,1
38575,0
38576,0
38577,1
38582,0
38584,0
38586,1
38589,0
38591,0
38597,0
38600,0
38602,0
38603,0
38604,1
38606,0
38607,0
38615,0
38616,0
38621,0
38625,0
38628,1
38629,0
38631,0
38632,0
38639,0
38641,0
38642,0
38643,0
38650,0
38653,0
38654,0
38655,0
38656,1
38657,0
38660,0
38661,0
38664,0
38666,0
38670,1
38672,0
38675,0
38676,0
38678,0
38682,0
38686,0
38690,0
38692,1
38695,0
38698,1
38703,0
38707,0
38708,0
38714,0
38716,1
38723,1
38724,0
38727,0
38729,0
38732,0
38735,0
38738,0
38741,0
38742,0
38745,0
38747,1
38752,1
38753,0
38754,1
38755,1
38757,0
38758,0
38759,0
38762,0
38765,0
38766,0
38767,1
38769,0
38772,0
38773,0
38776,0
38778,0
38782,0
38783,0
38786,0
38789,0
38792,0
38793,0
38794,0
38795,0
38801,0
38804,0
38806,1
38808,0
38809,1
38810,0
38817,0
38819,0
38826,1
38828,1
38829,1
38834,0
38835,0
38837,0
38840,0
38841,0
38847,0
38849,0
38851,1
38854,1
38857,0
38858,0
38861,1
38863,1
38864,0
38865,0
38867,0
38868,0
38870,1
38875,1
38876,0
38878,0
38880,1
38881,0
38883,0
38886,0
38888,0
38890,0
38892,0
38897,0
38899,0
38902,1
38905,0
38907,0
38908,0
38910,0
38913,0
38914,0
38917,1
38918,1
38919,0
38920,1
38923,0
38925,0
38927,0
38929,0
38932,0
38936,0
38937,0
38946,0
38947,0
38955,0
38958,0
38964,1
38966,0
38972,0
38973,0
38974,0
38976,0
38981,0
38982,0
38989,0
38992,0
38996,0
39003,0
39004,0
39005,0
39006,0
39007,0
39010,0
39014,0
39015,0
39021,1
39022,0
39025,1
39026,0
39027,1
39032,1
39037,0
39038,0
39051,0
39054,0
39056,0
39062,0
39063,0
39068,0
39070,0
39072,0
39074,1
39075,1
39076,0
39078,0
39081,0
39083,0
39087,0
39088,0
39089,1
39091,0
39093,0
39094,0
39098,0
39099,0
39107,0
39108,0
39110,0
39111,0
39116,0
39118,0
39121,0
39123,0
39127,1
39130,0
39135,0
39139,0
39145,0
39146,0
39150,0
39155,0
39161,1
39162,0
39164,0
39165,0
39169,0
39170,1
39171,0
39172,1
39173,0
39174,0
39177,0
39179,0
39181,0
39184,1
39186,0
39188,0
39191,0
39192,0
39206,0
39208,1
39211,0
39213,0
39214,0
39218,0
39224,0
39226,1
39227,0
39229,0
39230,1
39231,0
39232,0
39233,1
39234,0
39235,1
39236,0
39237,0
39238,0
39239,0
39243,1
39245,0
39246,0
39249,0
39250,0
39251,0
39252,1
39253,0
39257,0
39259,0
39263,0
39264,0
39267,0
39268,0
39269,0
39270,0
39271,1
39274,0
39275,0
39280,0
39282,1
39283,1
39285,0
39289,1
39290,0
39293,0
39294,1
39295,0
39301,1
39306,1
39307,0
39308,0
39309,0
39314,0
39319,0
39320,0
39323,0
39326,1
39328,1
39330,0
39331,0
39333,0
39336,0
39337,0
39338,0
39342,0
39344,0
39345,0
39346,0
39349,0
39350,0
39352,0
39354,1
39355,1
39357,0
39358,0
39359,0
39361,1
39365,0
39377,0
39381,1
39382,0
39384,0
39386,1
39389,0
39395,0
39403,1
39412,1
39418,0
39421,1
39424,1
39425,0
39430,0
39432,0
39433,0
39435,0
39439,0
39442,1
39446,0
39447,0
39448,0
39449,0
39451,0
39454,0
39455,0
39457,0
39459,0
39463,0
39465,0
39469,0
39470,0
39474,0
39477,1
39479,0
39482,0
39483,0
39489,1
39491,0
39492,0
39495,0
39498,1
39503,0
39505,1
39508,0
39511,0
39514,0
39518,0
39521,0
39532,0
39533,0
39534,0
39536,0
39538,0
39539,0
39540,0
39543,0
39548,0
39551,0
39552,1
39554,1
39555,1
39556,0
39560,0
39579,0
39580,1
39586,0
39587,0
39588,0
39590,0
39592,0
39595,1
39596,0
39598,0
39605,1
39608,0
39610,0
39611,0
39612,0
39613,0
39616,0
39617,0
39622,1
39626,1
39629,0
39631,0
39634,0
39641,1
39643,0
39644,0
39646,0
39647,0
39649,0
39652,0
39654,1
39660,0
39662,0
39663,0
39665,0
39667,1
39672,0
39674,0
39676,0
39679,0
39680,0
39685,0
39687,0
39688,1
39689,0
39690,1
39696,0
39698,0
39702,0
39704,0
39705,1
39712,1
39721,1
39722,0
39723,0
39724,0
39725,0
39726,0
39730,0
39736,0
39738,0
39739,0
39742,0
39745,0
39750,0
39752,1
39756,0
39760,0
39761,0
39764,0
39766,0
39769,0
39771,0
39774,0
39775,0
39777,0
39781,0
39784,0
39785,0
39786,0
39789,0
39792,0
39793,1
39795,0
39796,0
39797,0
39800,0
39801,0
39802,0
39805,0
39813,0
39818,0
39819,0
39821,0
39823,1
39826,0
39829,0
39836,1
39840,0
39842,0
39843,1
39847,0
39852,1
39853,1
39856,0
39860,1
39861,1
39862,1
39863,0
39864,0
39865,0
39867,0
39869,0
39873,0
39875,0
39878,0
39879,0
39882,0
39883,0
39888,0
39891,0
39892,1
39893,1
39894,0
39897,0
39898,0
39899,0
39900,0
39902,0
39903,0
39904,0
39905,0
39906,0
39915,0
39917,1
39918,0
39919,0
39920,0
39921,0
39923,0
39926,0
39927,0
39928,0
39929,0
39932,1
39935,0
39937,0
39938,1
39939,0
39940,1
39941,0
39945,0
39947,0
39956,0
39961,0
39964,0
39965,0
39966,1
39967,0
39970,0
39972,0
39986,0
39987,0
39989,0
39993,1
39994,0
39997,0
39999,1
40002,0
40003,0
40006,0
40007,0
40009,0
40010,0
40016,0
40017,0
40019,0
40021,0
40024,0
40025,0
40029,0
40031,0
40035,0
40037,0
40045,0
40046,0
40048,0
40052,0
40053,0
40054,0
40055,1
40062,0
40063,0
40065,0
40066,1
40075,0
40076,0
40078,0
40081,0
40084,0
40087,0
40088,1
40091,0
40092,0
40093,0
40100,0
40101,0
40104,0
40105,0
40106,1
40108,1
40110,1
40112,1
40116,0
40117,0
40118,0
40120,0
40122,0
40123,0
40125,0
40128,1
40129,0
40131,0
40132,0
40133,0
40134,0
40135,0
40139,0
40146,0
40150,1
40151,0
40157,1
40158,0
40161,0
40164,1
40167,0
40168,0
40170,0
40171,1
40172,0
40173,1
40175,0
40181,0
40182,0
40183,0
40184,0
40185,1
40186,1
40189,0
40190,0
40192,0
40195,1
40197,0
40199,0
40200,0
40202,0
40206,0
40207,0
40210,0
40212,0
40216,0
40218,0
40220,0
40224,1
40227,0
40228,0
40234,0
40237,0
40239,0
40240,0
40247,1
40250,0
40254,1
40256,1
40257,0
40258,0
40261,0
40262,0
40265,0
40268,1
40273,0
40274,0
40277,0
40278,0
40283,0
40284,0
40285,0
40287,0
40289,0
40290,0
40295,0
40296,1
40300,0
40304,1
40311,0
40313,0
40318,0
40327,1
40329,0
40330,0
40332,0
40339,0
40342,0
40350,0
40352,0
40353,0
40354,0
40355,1
40358,0
40364,0
40369,0
40371,0
40372,0
40374,0
40377,0
40380,0
40382,0
40384,1
40392,0
40402,0
40403,0
40405,0
40416,0
40421,0
40423,0
40426,0
40429,0
40432,0
40434,0
40435,0
40439,0
40440,0
40442,1
40443,0
40445,0
40450,0
40451,0
40457,0
40459,0
40460,0
40461,0
40464,0
40468,0
40470,0
40472,0
40474,0
40476,0
40478,0
40479,0
40480,0
40482,0
40487,0
40488,0
40489,0
40492,0
40494,0
40496,0
40502,0
40504,0
40506,0
40507,0
40508,0
40509,0
40511,0
40516,0
40517,0
40518,0
40521,0
40522,1
40524,0
40527,0
40530,0
40534,1
40537,0
40538,0
40540,0
40541,0
40542,1
40543,0
40548,1
40552,0
40558,0
40559,0
40561,0
40564,0
40566,1
40567,0
40570,0
40571,0
40572,0
40575,0
40576,0
40578,0
40580,1
40581,0
40585,0
40586,0
40590,0
40593,0
40594,1
40598,1
40602,1
40605,0
40612,1
40616,0
40617,1
40619,0
40620,0
40624,0
40625,0
40627,1
40628,1
40630,0
40633,0
40634,0
40635,0
40638,0
40641,0
40642,0
40644,0
40645,1
40647,1
40649,0
40650,0
40652,0
40653,0
40654,1
40658,0
40665,0
40666,0
40667,0
40668,1
40671,1
40676,1
40677,0
40679,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,0
40691,0
40694,0
40696,0
40701,0
40704,0
40706,1
40709,0
40710,0
40711,0
40712,0
40713,1
40721,1
40724,0
40727,0
40728,0
40729,0
40734,0
40735,0
40738,0
40739,0
40743,0
40750,1
40753,0
40754,0
40763,0
40764,1
40765,0
40768,1
40772,0
40773,1
40774,1
40775,0
40780,1
40781,0
40784,0
40791,0
40795,0
40800,0
40801,0
40803,1
40807,1
40811,0
40816,0
40821,0
40822,0
40823,1
40824,0
40826,0
40827,0
40828,0
40830,0
40831,0
40832,0
40834,0
40836,0
40838,0
40839,0
40840,1
40841,0
40842,0
40844,0
40846,0
40848,0
40849,1
40850,0
40853,0
40858,0
40859,0
40861,1
40862,0
40863,0
40864,0
40866,1
40867,0
40868,1
40870,0
40873,1
40876,0
40879,1
40881,0
40884,0
40885,0
40886,0
40888,0
40891,0
40894,0
40895,0
40896,0
40897,0
40899,0
40905,1
40907,0
40908,0
40912,0
40914,1
40915,0
40916,0
40917,1
40919,0
40921,0
40925,0
40927,0
40929,0
40932,0
40934,0
40935,0
40937,0
40938,1
40940,0
40943,0
40946,0
40949,0
40951,1
40956,0
40957,1
40959,0
40960,1
40963,0
40967,0
40968,0
40972,1
40974,0
40976,1
40977,0
40978,0
40985,0
40987,0
40988,1
40989,0
40995,0
40997,0
40998,0
41000,1
41001,0
41004,0
41005,0
41007,0
41008,0
41010,1
41012,1
41013,0
41018,0
41021,0
41024,0
41027,0
41030,0
41034,0
41037,0
41040,0
41041,0
41048,0
41052,0
41053,0
41054,1
41055,0
41056,0
41058,0
41059,0
41060,0
41062,0
41063,0
41064,1
41065,0
41066,0
41070,1
41078,0
41079,0
41081,0
41083,0
41088,0
41100,1
41102,0
41103,1
41104,0
41107,0
41109,0
41111,0
41116,0
41117,0
41120,1
41122,1
41123,0
41124,0
41127,0
41128,1
41129,0
41131,0
41132,0
41135,0
41137,0
41138,0
41140,0
41141,1
41145,0
41146,1
41148,0
41150,0
41153,1
41155,1
41162,1
41164,0
41165,0
41170,0
41177,0
41178,1
41179,0
41182,0
41183,0
41185,0
41186,0
41187,1
41189,0
41196,0
41200,1
41206,0
41207,0
41209,1
41211,0
41213,0
41216,0
41219,0
41220,0
41223,0
41226,0
41232,0
41234,0
41235,0
41236,0
41237,0
41239,0
41241,0
41248,0
41249,0
41251,0
41253,0
41255,0
41256,0
41258,0
41259,0
41260,1
41261,0
41264,0
41266,0
41268,0
41271,0
41272,1
41274,0
41275,0
41277,0
41279,0
41282,1
41283,0
41288,0
41289,0
41293,0
41296,0
41298,0
41299,0
41303,0
41309,0
41315,0
41319,0
41320,1
41321,0
41324,1
41328,0
41329,0
41330,1
41332,0
41333,0
41335,0
41338,0
41339,1
41344,0
41345,1
41346,0
41347,0
41348,0
41350,0
41351,1
41353,0
41357,0
41358,1
41363,0
41367,0
41368,1
41369,1
41371,1
41376,0
41377,0
41380,0
41381,0
41387,0
41388,0
41392,0
41395,0
41404,0
41406,0
41407,1
41408,0
41410,0
41411,0
41416,1
41419,0
41424,1
41425,0
41426,0
41428,0
41429,0
41430,0
41432,1
41433,0
41435,0
41443,0
41445,0
41446,0
41451,0
41452,0
41455,0
41457,0
41466,0
41467,0
41470,0
41473,1
41474,0
41478,0
41479,0
41481,0
41482,0
41486,1
41487,1
41493,0
41494,0
41496,0
41501,0
41505,0
41507,0
41508,0
41510,0
41511,0
41514,0
41515,0
41516,0
41519,0
41523,0
41524,0
41527,0
41529,0
41531,0
41533,1
41536,1
41538,0
41541,0
41543,0
41545,1
41546,1
41547,0
41548,0
41549,1
41554,0
41555,0
41557,0
41558,0
41560,0
41561,0
41571,0
41573,0
41574,0
41577,0
41578,0
41579,1
41582,0
41583,0
41584,0
41588,0
41589,0
41590,1
41591,1
41595,0
41598,0
41599,0
41602,1
41608,0
41609,1
41610,0
41614,0
41615,0
41617,0
41618,1
41620,1
41622,1
41624,0
41628,0
41629,0
41630,0
41632,0
41634,1
41641,0
41646,1
41648,0
41660,1
41670,0
41671,1
41675,0
41676,0
41680,0
41685,0
41696,0
41697,0
41699,0
41701,1
41702,0
41703,0
41704,0
41709,0
41711,0
41712,0
41714,0
41720,0
41723,0
41725,1
41726,0
41730,1
41731,0
41732,0
41734,0
41735,0
41736,0
41737,0
41738,0
41739,0
41740,0
41741,0
41743,0
41744,0
41747,0
41751,0
41753,0
41754,0
41755,0
41756,0
41760,0
